direction_id,source_dataset,target_dataset,candidate_type,candidate_start_cycle,candidate_end_cycle,peak_cycle,duration_windows,peak_P_common,peak_BD,peak_B_terminal,peak_TES,peak_weighted_oos,diagnostic_only,not_an_online_alarm,requires_physical_validation
Exp1_to_Exp2,Exp1,Exp2,high_P_high_BD,12371.0,12490.0,12430.5,21,12.33259586808127,109.54256952037738,11.125956866908153,5.399067892169478,0.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,high_P_high_BD,11786.0,11905.0,11845.5,21,10.447440118384009,89.8069613259871,10.481039649220852,8.79139398793595,0.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,high_P_high_BD,12871.0,12990.0,12930.5,21,7.69593524207614,69.54232297762897,11.257195352647564,6.5585664976745495,0.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,high_P_high_BD,10396.0,10445.0,10420.5,7,6.618742424776615,66.66098179609561,9.03019628898661,9.348783433133963,0.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,stable_branch_candidate,826.0,915.0,885.5,15,-2.957539512654288,22.73481112895335,-3.089606482700777,0.5953036292382479,1.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,stable_branch_candidate,2181.0,2300.0,2240.5,21,-2.2019868037100885,17.527487991985772,-2.4983998324264625,0.051097242550973,1.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,stable_branch_candidate,1426.0,1495.0,1485.5,11,-3.117007536996637,26.722211073044026,-1.8924188744625388,0.3667381539019646,1.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,severe_branch_candidate,9886.0,9970.0,9910.5,14,-0.7363651434092578,55.58934971479965,13.914848976937837,5.87101667392373,0.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,severe_branch_candidate,13141.0,13260.0,13200.5,21,3.3496827976183963,47.89566050351401,13.34506882377756,5.007315595808083,0.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,severe_branch_candidate,13926.0,13995.0,13985.5,11,5.702333335834184,64.46376614037845,13.20109030918255,18.917172496697894,0.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,severe_branch_candidate,12616.0,12735.0,12675.5,21,10.364420904183834,84.46391114642059,12.57841624758949,1.1277058931200552,0.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,rapid_P_growth,10251.0,10330.0,10270.5,13,5.69323550762131,58.41521432063964,10.013142330791151,7.4893177948812095,0.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,rapid_P_growth,11796.0,11900.0,11855.5,18,10.30345682960142,88.33667135941037,10.240227081304118,7.075784190238055,0.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,rapid_P_growth,6951.0,6995.0,6985.5,6,5.446554604928915,41.79554763971646,0.7550890920538749,0.5899214032136416,0.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,rapid_P_growth,10876.0,10990.0,10935.5,20,2.65117397789051,34.00579659612739,7.851606668263197,0.2864313221284455,0.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,rapid_P_growth,8466.0,8495.0,8485.5,3,3.852763043226298,28.78680413904978,1.0482888311128191,0.7438952682669652,0.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,rapid_BD_growth,11791.0,11900.0,11850.5,19,10.380423212343237,88.99720258066837,10.301122427981744,7.907673853451563,0.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,rapid_BD_growth,2806.0,2890.0,2865.5,14,-0.4143971492309509,60.30675627088996,3.0270660955508397,0.250686464135855,0.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,rapid_BD_growth,6956.0,6995.0,6985.5,5,5.446554604928915,41.79554763971646,0.7550890920538749,0.5899214032136416,0.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,rapid_BD_growth,8756.0,8825.0,8765.5,11,-1.112263564340224,40.38276207528517,8.629406269866706,5.138916117081989,0.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,rapid_BD_growth,661.0,760.0,700.5,17,-2.82127501633749,22.33625050238454,-1.944733626173299,0.0013443798487449,1.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,rapid_BD_growth,9816.0,9900.0,9875.5,14,4.4738996069352766,60.64067021749589,10.00124260213782,3.981709221538889,0.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,branch_transition,8756.0,8875.0,8815.5,21,-0.950719441082988,37.98569154783609,7.672376027395446,1.397448132427216,0.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,branch_transition,9356.0,9475.0,9415.5,21,1.9272672881125656,29.952096696943187,8.91318504481108,1.322243399466101,0.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,branch_transition,2756.0,2875.0,2815.5,21,-0.2931917185611061,60.099544470780216,3.217279146490967,0.922889493132605,0.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,branch_transition,11756.0,11875.0,11815.5,21,9.704029976620214,82.67951872375433,10.848328058295383,2.67741974623346,0.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,branch_transition,6136.0,6200.0,6150.5,10,-1.7291630623034142,20.017455843423345,2.7040167586302077,0.6014745984421022,1.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,high_TES,11691.0,11780.0,11750.5,15,10.564921669399173,88.13753077784543,11.16854732614138,74.0203490268165,0.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,high_TES,6896.0,6970.0,6950.5,12,5.473153166585477,42.177593906543855,1.1862683930138538,67.2977252029956,0.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,high_TES,2686.0,2755.0,2705.5,11,-0.6834652815855687,59.137179165916336,3.98809551063652,57.79572627789508,0.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,high_TES,10231.0,10265.0,10245.5,4,6.0927800387518944,58.191977480040265,10.430355081153332,49.93911156265949,0.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,high_TES,8691.0,8760.0,8710.5,11,-1.7829319313009044,51.838637886063495,10.31264062111688,48.47643005784099,1.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,high_TES,601.0,660.0,645.5,9,-2.81826954180647,22.62599216427927,-1.658615690852005,26.76736303544395,1.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,high_TES,10836.0,10860.0,10845.5,2,2.6876670399474083,36.99318497981533,9.113082261986191,25.385021640015832,0.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,high_TES,1796.0,1860.0,1810.5,10,-3.961809173961273,34.200976951087625,-1.7032039534497474,21.38056232354425,1.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,high_TES,9716.0,9780.0,9735.5,10,5.216370221538503,53.995475362166985,9.65784139436932,20.34565181942968,0.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,high_TES,5696.0,5745.0,5710.5,7,-1.398375058504413,38.730088895402176,9.580093580988054,19.64419649878008,1.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,high_TES,1201.0,1255.0,1245.5,8,-3.55316464067416,29.671970521675835,-0.8454424076235705,19.022532691181357,1.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,high_TES,13971.0,13995.0,13985.5,2,5.702333335834184,64.46376614037845,13.20109030918255,18.917172496697894,0.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,high_TES,3336.0,3360.0,3345.5,2,-2.908286764826859,45.905948314657365,8.48503527722826,16.93977567679056,1.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,high_weighted_OOS,601.0,670.0,610.5,11,-2.791378383035175,24.14247475092878,-0.5630995560405886,26.52620525424797,1.0,1,1,1
Exp1_to_Exp2,Exp1,Exp2,high_weighted_OOS,1101.0,1170.0,1110.5,11,-1.883233552769799,18.52414535520953,-1.9373844131460307,0.0,1.0,1,1,1
