dataset,candidate_type,center_cycle,center_cycle_effective,center_cycle_actual,window_index,rx_contribution,ry_contribution,rs_contribution,corrdist_contribution,amplitude_contribution,dominant_channel,dominant_feature_family,interpretation_hint
Exp1,high_AWR_high_BD,42435.5,42435.5,49268.562329390355,8485,4.002723312959377,12.0,20.702713947310677,24.0,12.705437260270054,rs,corrdist_base,Dominant channel rs; dominant family corrdist_base.
Exp1,high_AWR_high_BD,43360.5,43360.5,50362.738853503186,8670,2.4799157300084786,12.0,19.68078683429175,24.0,10.160702564300232,rx,corrdist_base,Dominant channel rx; dominant family corrdist_base.
Exp1,high_AWR_high_BD,41900.5,41900.5,48635.71428571429,8378,3.220806155639561,11.384576060652364,20.127784133043466,24.0,10.733166349335393,rx,corrdist_base,Dominant channel rx; dominant family corrdist_base.
Exp1,high_AWR_high_BD,41450.5,41450.5,48103.41219290264,8288,2.5476280277317196,7.497875126966577,19.781813072309888,24.0,5.8273162270081835,rx,corrdist_base,Dominant channel rx; dominant family corrdist_base.
Exp1,high_AWR_high_BD,44825.5,44825.5,52095.67788898999,8963,0.6023659776973869,10.615334576245928,16.578555442382477,24.0,3.796255996325794,rx,corrdist_base,Dominant channel rx; dominant family corrdist_base.
Exp1,high_AWR_low_BD,34475.5,34475.5,39852.66272189349,6893,16.196759174124903,6.108465420844304,18.323460120767976,24.0,16.628684715737183,rs,corrdist_base,Dominant channel rs; dominant family corrdist_base.
Exp1,high_AWR_low_BD,10.5,10.5,11.033073673092158,0,12.311432696924363,-0.1924028778367383,14.683978520050978,10.900082262955909,15.902926076182693,rs,corrdist_base,Dominant channel rs; dominant family corrdist_base.
Exp1,high_AWR_low_BD,34030.5,34030.5,39326.03550295858,6804,9.273972484895928,5.542951976799051,8.820033118911468,24.0,-0.3630424193935523,rs,corrdist_base,Dominant channel rs; dominant family corrdist_base.
Exp1,low_AWR_high_BD,27245.5,27245.5,31291.734921816827,5447,-11.556915384894777,10.561367528408118,-18.129151628696732,24.0,-43.12469948518339,rs,corrdist_base,Dominant channel rs; dominant family corrdist_base.
Exp1,low_AWR_high_BD,27690.5,27690.5,31821.891288160834,5536,-11.69409705536274,11.53649215148226,-18.557876571415967,24.0,-42.71548147529645,rs,corrdist_base,Dominant channel rs; dominant family corrdist_base.
Exp1,low_AWR_high_BD,26675.5,26675.5,30612.6582278481,5333,-11.326847875986267,11.21129888426522,-17.76626429515815,24.0,-41.8818132868792,rs,corrdist_base,Dominant channel rs; dominant family corrdist_base.
Exp1,low_AWR_high_BD,25905.5,25905.5,29695.309009679822,5179,-12.28647399410339,11.03092219997306,-19.4573640386221,24.0,-44.71291583275243,rs,corrdist_base,Dominant channel rs; dominant family corrdist_base.
Exp1,low_AWR_high_BD,25255.5,25255.5,28920.923306031273,5049,-10.692469928346497,12.0,-17.094838607751875,24.0,-39.78730853609837,rs,corrdist_base,Dominant channel rs; dominant family corrdist_base.
Exp1,AWR_rising,7845.5,7845.5,8319.409594095941,1567,1.10001673367859,3.701787898579586,-1.7691790649950963,24.0,-20.967374432736918,rs,corrdist_base,Dominant channel rs; dominant family corrdist_base.
Exp1,AWR_rising,21400.5,21400.5,24328.220402084884,4278,4.504670763439988,5.61661900116893,1.1050621963161116,24.0,-12.77364803907497,rs,corrdist_base,Dominant channel rs; dominant family corrdist_base.
Exp1,AWR_rising,28135.5,28135.5,32349.704142011833,5625,4.38029537162803,9.208805575618564,1.8809734925673283,24.0,-8.529925560186078,rs,corrdist_base,Dominant channel rs; dominant family corrdist_base.
Exp1,AWR_rising,41665.5,41665.5,48357.73430391265,8331,2.8601063163968554,6.89918553708217,19.43387593330388,24.0,5.193167786782907,rx,corrdist_base,Dominant channel rx; dominant family corrdist_base.
Exp1,AWR_rising,34590.5,34590.5,39988.757396449706,6916,15.482214313455298,7.849347993647946,17.69068488954713,24.0,17.022247196650373,rs,corrdist_base,Dominant channel rs; dominant family corrdist_base.
Exp1,TES_high_confidence,41395.5,41395.5,48038.35304822566,8277,2.7719630991059416,6.379138051517929,19.728420569599507,24.0,4.87952172022338,rx,corrdist_base,Dominant channel rx; dominant family corrdist_base.
Exp1,TES_high_confidence,34630.5,34630.5,40036.07825295723,6924,6.932562311655861,9.356420652529904,7.014773248909752,24.0,-0.6962437869044837,rs,corrdist_base,Dominant channel rs; dominant family corrdist_base.
Exp1,TES_high_confidence,10600.5,10600.5,11572.546125461255,2118,1.6291997718403173,5.39353171006232,-0.276331063819085,24.0,-17.253599581916447,rs,corrdist_base,Dominant channel rs; dominant family corrdist_base.
