dataset,candidate_type,center_cycle,center_cycle_effective,center_cycle_actual,window_index,feature_name,channel,feature_family,direction_sign,z_value,signed_contribution,physical_meaning,abs_contribution_rank
Exp1,high_AWR_high_BD,42435.5,42435.5,49268.562329390355,8485,rs_corrdist_base,rs,corrdist_base,1,12.0,12.0,resultant shear ratio contrast; shape departure from the baseline mean waveform,1
Exp1,high_AWR_high_BD,42435.5,42435.5,49268.562329390355,8485,rx_corrdist_base,rx,corrdist_base,1,12.0,12.0,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,2
Exp1,high_AWR_high_BD,42435.5,42435.5,49268.562329390355,8485,ry_p2p,ry,p2p,1,12.0,12.0,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,3
Exp1,high_AWR_high_BD,42435.5,42435.5,49268.562329390355,8485,rx_q05,rx,q05,1,-3.852397690226185,-3.852397690226185,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,4
Exp1,high_AWR_high_BD,42435.5,42435.5,49268.562329390355,8485,rs_q05,rs,q05,1,3.4819699354921503,3.4819699354921503,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,5
Exp1,high_AWR_high_BD,42435.5,42435.5,49268.562329390355,8485,rx_mean,rx,mean,1,-2.0733777769538526,-2.0733777769538526,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,6
Exp1,high_AWR_high_BD,42435.5,42435.5,49268.562329390355,8485,rx_absmean,rx,absmean,1,-2.0715012198605853,-2.0715012198605853,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,7
Exp1,high_AWR_high_BD,42435.5,42435.5,49268.562329390355,8485,rs_mean,rs,mean,1,1.9159288744019811,1.9159288744019811,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,8
Exp1,high_AWR_high_BD,42435.5,42435.5,49268.562329390355,8485,rs_absmean,rs,absmean,1,1.9159288744019811,1.9159288744019811,resultant shear ratio contrast; average shear magnitude in the sensitive phase,9
Exp1,high_AWR_high_BD,42435.5,42435.5,49268.562329390355,8485,rs_rms,rs,rms,1,1.388886263014564,1.388886263014564,resultant shear ratio contrast; energy-like shear ratio magnitude,10
Exp1,high_AWR_high_BD,43360.5,43360.5,50362.738853503186,8670,rs_corrdist_base,rs,corrdist_base,1,12.0,12.0,resultant shear ratio contrast; shape departure from the baseline mean waveform,1
Exp1,high_AWR_high_BD,43360.5,43360.5,50362.738853503186,8670,rx_corrdist_base,rx,corrdist_base,1,12.0,12.0,Fx/Fz main shear ratio; shape departure from the baseline mean waveform,2
Exp1,high_AWR_high_BD,43360.5,43360.5,50362.738853503186,8670,ry_p2p,ry,p2p,1,12.0,12.0,Fy/Fz lateral shear ratio; peak-to-peak sensitive-phase span,3
Exp1,high_AWR_high_BD,43360.5,43360.5,50362.738853503186,8670,rx_q05,rx,q05,1,-5.173258541062164,-5.173258541062164,Fx/Fz main shear ratio; lower-tail sensitive-phase shear ratio,4
Exp1,high_AWR_high_BD,43360.5,43360.5,50362.738853503186,8670,rs_q05,rs,q05,1,2.9901498083901115,2.9901498083901115,resultant shear ratio contrast; lower-tail sensitive-phase shear ratio,5
Exp1,high_AWR_high_BD,43360.5,43360.5,50362.738853503186,8670,rx_mean,rx,mean,1,-2.1852181887113744,-2.1852181887113744,Fx/Fz main shear ratio; signed average shear ratio in the sensitive phase,6
Exp1,high_AWR_high_BD,43360.5,43360.5,50362.738853503186,8670,rx_absmean,rx,absmean,1,-2.161607540217983,-2.161607540217983,Fx/Fz main shear ratio; average shear magnitude in the sensitive phase,7
Exp1,high_AWR_high_BD,43360.5,43360.5,50362.738853503186,8670,rs_mean,rs,mean,1,1.726175797068798,1.726175797068798,resultant shear ratio contrast; signed average shear ratio in the sensitive phase,8
Exp1,high_AWR_high_BD,43360.5,43360.5,50362.738853503186,8670,rs_absmean,rs,absmean,1,1.726175797068798,1.726175797068798,resultant shear ratio contrast; average shear magnitude in the sensitive phase,9
Exp1,high_AWR_high_BD,43360.5,43360.5,50362.738853503186,8670,rs_rms,rs,rms,1,1.2382854317640453,1.2382854317640453,resultant shear ratio contrast; energy-like shear ratio magnitude,10
