dataset,stage,effective_start,effective_end,actual_start,actual_end,note,slope_actual_per_effective,formula
Exp1,1,1.0,7575.0,1.0,8000.0,Stage 1 piecewise mapping,1.0561130182202272,actual_start + (effective - effective_start) * (actual_end - actual_start) / (effective_end - effective_start)
Exp1,2,7575.0,21125.0,8000.0,24000.0,Stage 2 piecewise mapping,1.1808118081180812,actual_start + (effective - effective_start) * (actual_end - actual_start) / (effective_end - effective_start)
Exp1,3,21125.0,27840.0,24000.0,32000.0,Stage 3 piecewise mapping,1.1913626209977661,actual_start + (effective - effective_start) * (actual_end - actual_start) / (effective_end - effective_start)
Exp1,4,27840.0,34600.0,32000.0,40000.0,Stage 4 piecewise mapping,1.183431952662722,actual_start + (effective - effective_start) * (actual_end - actual_start) / (effective_end - effective_start)
Exp1,5,34600.0,45590.0,40000.0,53000.0,Stage 5 piecewise mapping,1.1828935395814377,actual_start + (effective - effective_start) * (actual_end - actual_start) / (effective_end - effective_start)
Exp2,1,1.0,3005.0,501.0,5500.0,Stage 1 piecewise mapping; actual cycles 1-500 are NaN,1.6641145139813582,actual_start + (effective - effective_start) * (actual_end - actual_start) / (effective_end - effective_start)
Exp2,2,3005.0,6005.0,5500.0,10500.0,Stage 2 piecewise mapping,1.6666666666666667,actual_start + (effective - effective_start) * (actual_end - actual_start) / (effective_end - effective_start)
Exp2,3,6005.0,8705.0,10500.0,15000.0,Stage 3 piecewise mapping,1.6666666666666667,actual_start + (effective - effective_start) * (actual_end - actual_start) / (effective_end - effective_start)
Exp2,4,8705.0,11705.0,15000.0,20000.0,Stage 4 piecewise mapping,1.6666666666666667,actual_start + (effective - effective_start) * (actual_end - actual_start) / (effective_end - effective_start)
Exp2,5,11705.0,14100.0,20000.0,24000.0,Stage 5 piecewise mapping,1.6701461377870563,actual_start + (effective - effective_start) * (actual_end - actual_start) / (effective_end - effective_start)
